Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1599.218363681718
FDW14,OUT017,1401.0581698972862
NCN55,OUT010,651.0895222654664
FDQ58,OUT017,2460.1557981484634
FDY38,OUT027,6214.524553605295
FDH56,OUT046,1886.1755621404159
FDL48,OUT018,584.6408802398222
FDC48,OUT027,2331.123941844896
FDN33,OUT045,1558.2452241075682
FDA36,OUT017,3250.0316842524253
FDT44,OUT017,1882.8309679679307
FDQ56,OUT045,1425.300023448608
NCC54,OUT019,641.7691364348052
FDU11,OUT049,1929.9981277844433
DRL59,OUT013,646.0646972604267
FDM24,OUT049,2439.436854740365
FDI57,OUT045,3208.886748614335
DRC12,OUT018,2807.872117087368
NCM42,OUT027,2924.5053537368644
FDA46,OUT010,471.85498041506827
FDA31,OUT013,2770.160038055125
NCJ31,OUT035,3573.2554652260833
FDG52,OUT046,728.5247683383262
NCL19,OUT019,393.4982279410107
FDS10,OUT035,2948.2387647729647
FDX22,OUT010,706.258770709113
NCF19,OUT035,863.6093605254924
NCE06,OUT046,2283.51543797571
DRC27,OUT046,3714.274395800995
FDE21,OUT035,2122.8567619445707
NCR42,OUT019,64.07654497439275
FDX51,OUT018,2754.8040359380752
NCR06,OUT018,454.7673452223906
FDU31,OUT027,5707.467190777666
FDU59,OUT017,2585.0272740124897
FDR03,OUT027,5415.611210889152
FDS49,OUT027,2413.256889474507
FDD48,OUT010,309.5407019549503
NCF18,OUT017,3185.0938413783983
NCD43,OUT027,2656.6940076181013
NCD54,OUT018,1894.079033330728
FDY19,OUT010,287.129396095895
NCY54,OUT017,2825.9309043510475
NCL19,OUT018,2165.270114707202
FDP23,OUT010,542.8338168880256
FDC26,OUT013,1820.9206644701123
FDR14,OUT010,167.16817929121441
NCS41,OUT035,3216.848226273796
FDF41,OUT035,3949.9327505392903
FDU34,OUT046,2088.6887200097476
DRH11,OUT046,845.2058995514026
FDM03,OUT013,1688.447330352698
FDS31,OUT017,3010.9590659848072
FDJ20,OUT017,2141.8427640479313
FDV44,OUT027,4987.835008453694
FDG02,OUT049,2909.645813823536
FDA09,OUT013,2933.0901387589333
FDT04,OUT013,608.5021722095969
FDL58,OUT019,158.53059768774594
